#rt	mz	intensity
546.112	68.9943498388292	9254.330078125
556.487	68.9949950859018	7777.490234375
529.468	68.9952549580899	11471.5
533.663	70.0135861022708	21788.900390625
114.746	70.0657068716209	10363.5
556.487	72.9377766072827	12195.5
531.542	77.9999013823686	50773.3984375
558.561	78.0000838465591	128184
527.344	79.0001202890962	32617.099609375
535.738	79.0175984998815	56467.30078125
529.468	79.9987513663623	11587.5
531.542	82.5377655059535	8337.26953125
552.334	82.9978442472995	24214.099609375
558.561	82.9978880926962	13504.2001953125
531.542	82.9982616607325	19160
525.271	83.9980857918833	46703.1015625
116.855	84.0458106945586	12711.2001953125
537.812	84.9599641415664	37631.19921875
601.585	84.9604935048426	7137.27978515625
491.714	85.9576831690975	4692.47998046875
531.542	86.007658112042	10718
45.567	86.0970022613846	60547.5
83.309	86.0970984385744	27111
114.746	86.0971808980043	191946
537.812	86.5062595756511	26482.30078125
248.803	87.0047983614957	13651.2998046875
554.412	87.004940967129	787903
106.358	87.1005618645783	5938
552.334	87.5057692742461	31720.900390625
527.344	88.0054842747338	103486
516.88	88.0056308339145	15565.2001953125
313.66	88.021847390002	6360.5400390625
537.812	88.0220602382171	95336.296875
564.874	88.0226828978946	8337.6796875
269.728	88.0230758024589	28532.80078125
160.708	88.0233293548332	15122.400390625
183.763	88.0236956280884	5243.0498046875
529.468	88.5057501032107	9424.4296875
527.344	89.0025057502773	63469.8984375
560.679	89.5075999271767	130195
554.412	90.0088142390382	24288.80078125
527.344	90.5077732546666	64443.80078125
546.112	90.5107581677602	20154
535.738	90.5223265366781	7215.77978515625
74.922	90.5249923890186	3782
548.185	90.9477877473784	7254.669921875
472.819	90.9504063837901	68176.796875
525.271	91.5059057978564	32652.900390625
527.344	92.0060456048517	8360.2802734375
539.885	95.5128751788795	9213.16015625
583.515	96.0096449936732	9190.5498046875
552.334	96.0103019211304	182426
552.334	96.5135529002407	28207.099609375
529.468	96.5145124749204	12594.7998046875
518.956	97.0102964625413	17524.69921875
527.344	97.0106772678243	148823
564.874	97.0120189680348	10227.2998046875
535.738	97.0241280123205	18537.69921875
95.891	97.0268207590417	8583.3701171875
548.185	97.9702933050017	59264.3984375
527.344	98.0074270916438	92701.296875
514.763	98.0079480922833	4677.7001953125
102.159	98.5131906812687	17299.80078125
548.185	98.5133278312377	908096
278.028	98.5133358248992	32213.599609375
204.737	98.5136591326163	21668.80078125
529.468	99.0128841702322	20311.400390625
527.344	99.5139588461061	325051
301.073	99.51441118315	14411.7001953125
290.563	99.515213925461	4151.60009765625
591.708	99.5259734144344	15726.599609375
424.603	100.07677720946	8339.8798828125
527.344	100.511229691245	204552
533.663	101.950130515369	4347.27978515625
537.812	102.509992944027	4453.47998046875
506.37	103.890833777034	58226.19921875
500.1	103.939008088467	252744
514.763	103.95627498055	11670
409.991	103.956941270788	16333.599609375
399.614	103.956960422856	23031.599609375
152.322	104.054235918752	41368.1015625
546.112	105.016989857746	12290.7001953125
244.611	105.067320362069	15440.099609375
550.259	105.520256349842	4757.18017578125
506.37	105.887693171923	29171.599609375
485.399	105.927825468173	158908
449.77	105.954843053958	45130.3984375
527.344	106.015994157993	62652.69921875
141.901	106.051319308712	9704.8095703125
127.323	106.051959282344	22440.30078125
597.615	106.993233563774	11168.7001953125
527.344	107.014369069706	21900.900390625
529.468	107.518184614061	22956.599609375
546.112	107.518532203473	36848
487.514	107.935155159824	72467.1015625
424.603	107.967960886572	17160.5
330.432	107.968715999921	4712.669921875
487.514	108.057903057933	85317.796875
278.028	108.518954696305	9862.1201171875
330.432	108.519147578542	11389.2998046875
527.344	108.519343893712	245757
491.714	109.02432225564	9499.849609375
466.546	109.058904493687	17156.599609375
435.066	109.078319105863	18081.69921875
550.259	109.516601515818	7358.66015625
558.561	109.51697954878	15273.400390625
527.344	109.517419654263	110676
529.468	110.015298511909	32629.5
169.101	110.072723494942	32801.30078125
527.344	111.019190312587	9595.4404296875
296.878	111.04600587903	6514.22998046875
552.334	111.969830763636	7679.5498046875
529.468	112.016379707063	4535.1298828125
537.812	112.96949254813	7205.990234375
531.542	113.965183567815	64429.1015625
548.185	113.965324174682	252968
428.798	114.093296471103	8495.669921875
556.487	114.093416038413	16990
579.531	114.093796204169	6098.39990234375
554.412	114.965623502732	21929.19921875
118.93	115.089165250073	8803.2197265625
516.88	115.965614166059	7531.85009765625
527.344	115.965692796082	72031.3984375
114.746	116.072493281982	264789
127.323	116.072723151256	191989
171.176	116.072824014933	1263620
521.078	116.073172587594	12903
527.344	116.972568312417	30705.5
595.753	116.976730750199	9768.5400390625
64.415	116.978931786166	4488.10009765625
529.468	117.523995688852	10874.7998046875
527.344	117.964725451607	26470.19921875
39.259	118.086748393532	39784
131.526	118.086917879378	24015.099609375
173.296	118.087393054179	33340.6015625
146.054	118.088715952889	11069.599609375
529.468	119.016741179818	7165.66015625
497.979	119.979926861212	7852.72998046875
587.561	120.044955309799	13657.5
550.259	120.045383881861	49916.5
248.803	120.046706225705	19109.30078125
428.798	120.048665336431	41800.6015625
154.398	120.077155792067	8689.0595703125
166.982	120.080336207631	28711.69921875
504.296	121.926946722549	2558830
298.954	121.968019417826	20017.30078125
412.065	121.96820399872	229835
449.77	121.968396517666	1225750
506.37	122.05721609626	1171220
319.926	122.097853593929	43651.80078125
330.432	122.097973760038	14840.099609375
453.963	122.098379825909	705011
506.37	122.944395929588	5465.89013671875
531.542	122.965805875129	21297.30078125
489.589	123.926606702452	1042700
336.703	123.965969972829	12396.900390625
414.141	123.966008420119	105649
347.201	123.966066892335	11437
449.77	123.966077480376	491532
477.007	124.048868598009	425225
527.344	124.088367981888	6633.919921875
361.86	124.08875801728	6240.91015625
445.569	124.089029763923	439089
108.474	124.593047422265	11492.2998046875
479.127	124.941289326464	5821.7001953125
453.963	124.968456101656	9768.3896484375
489.589	125.04813829715	21316.30078125
435.066	125.092549885008	18072
593.781	125.987081345689	7352.10009765625
95.891	125.98757249651	14472.099609375
535.738	125.98772289742	92189.3984375
114.746	126.079344823729	13471.400390625
529.468	126.970173490788	23080.900390625
554.412	126.973012686889	14551.7998046875
531.542	128.019814767293	20965.69921875
525.271	128.965288732434	5023.2001953125
106.358	129.103688120401	23643.5
39.259	129.10415008381	46527.30078125
504.296	129.9137345527	24028.30078125
485.399	129.962149407247	70648.796875
548.185	129.984900253473	9367.849609375
435.066	129.988686276545	10342.599609375
589.634	130.009110087424	15400.400390625
116.855	130.053856032019	49226.69921875
363.984	130.159588306794	5419.1201171875
129.45	130.160629925197	3373.93994140625
215.246	130.160690102697	26380.400390625
336.703	130.16078112324	10776.900390625
307.341	130.160856025617	7374.47021484375
493.789	131.134863676561	54958
506.37	131.880381493808	202901
485.399	131.940677343798	952047
512.689	131.963169948394	44021.8984375
414.141	131.963229943281	73935.703125
263.458	131.963855253027	7641.02001953125
529.468	131.973259749862	26352.19921875
550.259	131.975383190615	81625.1015625
393.335	132.10162933029	7060.5
112.67	132.102028395779	92415.203125
332.509	132.102297324959	3594.42993164062
39.259	132.102772266886	56014.80078125
183.763	132.102820416481	7023.66015625
164.906	132.103073679923	10150.900390625
152.322	132.10314982936	51287.1015625
481.203	132.920424428402	8574.3896484375
470.743	132.94638556808	5031.4599609375
458.157	132.964241407381	9128.919921875
116.855	133.06586489001	19278.900390625
518.956	133.097371616355	5245.3798828125
483.324	133.932780349782	488466
409.991	133.961778048138	35570.5
527.344	133.972033034174	26173.5
502.177	134.003727116791	4296.830078125
468.622	134.060529974505	5610.47998046875
441.377	134.076889084256	14886.5
296.878	135.117814267018	24365.099609375
317.85	135.118972087842	7891.16015625
500.1	135.944018301117	7845.77001953125
435.066	136.022648372397	10950.400390625
93.771	136.074795031807	100040
164.906	136.075086331367	13229.599609375
569.065	136.076187158302	4676.5498046875
